Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Gonzalez	Sandra	995	11	972	5	20	0					11:12WL13:20_	11:12LW17:20_	4:8LW7:11_	9:17LW11:20_	1:11WL13:14_	6:14WL7:11_	3:18WL11:13_	1:11WL3:15_	11:15WL12:19_	3:6WL11:12_	1:10WL11:17_	2:19LW11:16_	1:15LW11:13_	2:18DD11:15_	8:18LW11:16_	7:13DD11:12_	2:18LW6:11_	7:15WL11:14_	11:15LW12:14_	2:11LW6:9_											
A	Smith	Michelle	1084	12	1037	5	20	0					11:12WL13:20_	11:12LW17:20_	9:20WL12:19_	5:14WL10:12_	2:12DD4:5_	4:16LW9:12_	12:15DD14:19_	2:12LW13:16_	11:15WL12:19_	3:6WL11:12_	8:18LW12:15_	5:14LW12:20_	2:3LW12:17_	3:19WL9:12_	2:12DD6:15_	7:13DD11:12_	7:10WL12:20_	2:18LW12:20_	11:15LW12:14_	1:18LW3:12_											
A	Clark	Amanda	1174	13	1019	5	20	0					11:12WL13:20_	4:15WL8:13_	5:13LW10:14_	1:19WL2:13_	1:11WL13:14_	1:2DD8:13_	3:18WL11:13_	2:12LW13:16_	7:14WL13:18_	1:19LW8:13_	6:14LW13:16_	3:7LW13:15_	1:15LW11:13_	4:5WL13:17_	1:10LW5:13_	7:13DD11:12_	5:19WL13:16_	6:19WL10:13_	1:3WL9:13_	4:13LW7:16_											
A	Green	Deborah	1263	14	1206	5	20	0					2:8DD14:18_	3:18WL10:14_	5:13LW10:14_	5:14WL10:12_	1:11WL13:14_	6:14WL7:11_	12:15DD14:19_	4:8LW5:14_	7:14WL13:18_	5:14DD10:20_	6:14LW13:16_	5:14LW12:20_	9:14WL16:20_	1:16WL6:14_	3:4WL7:14_	2:6DD10:14_	1:17LW4:14_	7:15WL11:14_	11:15LW12:14_	8:15WL10:14_											
A	Torres	Joseph	1353	15	1289	5	20	0					3:9LW15:17_	4:15WL8:13_	2:6WL3:15_	4:16LW6:15_	8:17LW9:15_	3:18LW5:15_	12:15DD14:19_	1:11WL3:15_	11:15WL12:19_	2:4LW15:16_	8:18LW12:15_	3:7LW13:15_	1:15LW11:13_	2:18DD11:15_	2:12DD6:15_	3:19WL9:15_	3:15LW8:9_	7:15WL11:14_	11:15LW12:14_	8:15WL10:14_											
A	Green	John	1442	16	1328	5	20	0					1:16WL4:19_	1:16LW2:7_	1:18LW16:17_	4:16LW6:15_	3:16WL7:10_	4:16LW9:12_	1:16WL2:10_	2:12LW13:16_	2:3LW8:16_	2:4LW15:16_	6:14LW13:16_	2:19LW11:16_	9:14WL16:20_	1:16WL6:14_	8:18LW11:16_	1:16DD8:20_	5:19WL13:16_	4:17WL8:16_	16:17WL18:20_	4:13LW7:16_											
A	Clark	Emily	1532	17	1352	5	20	0					3:9LW15:17_	11:12LW17:20_	1:18LW16:17_	9:17LW11:20_	8:17LW9:15_	10:19LW17:20_	4:20LW5:17_	7:10LW9:17_	9:10LW17:20_	7:17DD9:18_	1:10WL11:17_	1:17DD6:8_	2:3LW12:17_	4:5WL13:17_	9:19WL17:20_	4:5WL17:18_	1:17LW4:14_	4:17WL8:16_	16:17WL18:20_	5:20LW17:19_											
A	Martinez	Emily	-1621	18	-1564	5	20	0					2:8DD14:18_	3:18WL10:14_	1:18LW16:17_	3:18WL7:8_		3:18LW5:15_	3:18WL11:13_	6:20LW18:19_	7:14WL13:18_	7:17DD9:18_	8:18LW12:15_	4:18LW9:10_	8:18DD10:19_	2:18DD11:15_	8:18LW11:16_	4:5WL17:18_	2:18LW6:11_	2:18LW12:20_	16:17WL18:20_	1:18LW3:12_											
A	Carter	Brian	-1711	19	-1592	5	20	0					1:16WL4:19_	5:6LW9:19_	9:20WL12:19_	1:19WL2:13_		10:19LW17:20_	12:15DD14:19_	6:20LW18:19_	11:15WL12:19_	1:19LW8:13_	4:5WL9:19_	2:19LW11:16_	8:18DD10:19_	3:19WL9:12_	9:19WL17:20_	3:19WL9:15_	5:19WL13:16_	6:19WL10:13_	4:19LW7:10_	5:20LW17:19_											
A	Roberts	Thomas	1800	20	1575	5	20	0					11:12WL13:20_	11:12LW17:20_	9:20WL12:19_	9:17LW11:20_		10:19LW17:20_	4:20LW5:17_	6:20LW18:19_	9:10LW17:20_	5:14DD10:20_	2:7WL3:20_	5:14LW12:20_	9:14WL16:20_	7:10WL8:20_	9:19WL17:20_	1:16DD8:20_	7:10WL12:20_	2:18LW12:20_	16:17WL18:20_	5:20LW17:19_											
